step,layer,signature,active_experts,runtime_gpu_prefix,oracle_gpu_prefix,prefix_match,prefix_delta,gpu_prediction_extrapolated,pim_prediction_extrapolated,any_candidate_prediction_extrapolated,runtime_predicted_objective_us,runtime_selected_actual_objective_us,oracle_objective_us,regret_us,regret_percent,budget,fold
5,4,"6,6,5,4,4,3,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,15,0
5,6,"8,6,6,5,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,11,11,True,0,False,False,False,55.41281979927272,55.382187072,55.382187072,0.0,0.0,15,0
5,10,"7,5,4,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,0
5,17,"6,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.349119552,61.376263552000005,61.376263552000005,0.0,0.0,15,0
5,23,"6,5,5,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,15,0
5,27,"7,5,5,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,0
5,30,"5,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,15,15,True,0,False,False,False,67.29698464,67.41585664,67.41585664,0.0,0.0,15,0
5,37,"8,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,0
5,39,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,0
6,7,"4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,0
6,10,"6,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.320954944,64.23702694400001,64.23702694400001,0.0,0.0,15,0
6,13,"4,4,4,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.292790336,67.19388633599999,67.19388633599999,0.0,0.0,15,0
6,15,"5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,0
6,18,"5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,0
6,21,"5,4,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,0
6,22,"5,5,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,0
6,25,"7,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,0
6,27,"5,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,0
6,28,"3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",49,16,16,True,0,False,False,True,70.82261600000001,70.844768,70.844768,0.0,0.0,15,0
6,33,"4,4,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.264625728,70.332641728,70.332641728,0.0,0.0,15,0
6,38,"5,4,4,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74442400000001,67.766264,67.766264,0.0,0.0,15,0
6,41,"4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.292790336,67.19388633599999,67.19388633599999,0.0,0.0,15,0
7,3,"4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.320954944,64.23702694400001,64.23702694400001,0.0,0.0,15,0
7,7,"4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.292790336,67.19388633599999,67.19388633599999,0.0,0.0,15,0
7,8,"3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.292790336,67.19388633599999,67.19388633599999,0.0,0.0,15,0
7,9,"6,3,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,0
7,18,"3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",45,15,15,True,0,False,False,False,67.292790336,67.19388633599999,67.19388633599999,0.0,0.0,15,0
7,26,"5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,0
7,29,"5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,13,13,True,0,False,False,False,61.353313856,61.265329855999994,61.265329855999994,0.0,0.0,15,0
7,40,"5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,13,13,True,0,False,False,False,61.353313856,61.265329855999994,61.265329855999994,0.0,0.0,15,0
7,45,"5,5,5,4,4,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,15,0
0,4,"8,8,7,5,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",25,9,10,False,-1,False,False,False,52.353463999999995,52.374992,52.37010368,0.004888319999999169,0.009334180489442118,15,1
0,6,"8,6,6,6,5,4,4,3,3,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",24,9,9,True,0,False,False,False,49.49252768,49.43480768,49.43480768,0.0,0.0,15,1
0,12,"8,7,6,5,5,4,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1",23,9,9,True,0,False,False,False,50.814368,50.817176,50.817176,0.0,0.0,15,1
0,16,"6,6,5,4,4,3,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",28,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,15,1
0,19,"7,7,6,5,4,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",26,10,10,True,0,False,False,False,52.468557376,52.419885376,52.419885376,0.0,0.0,15,1
0,29,"7,7,5,4,4,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",27,10,10,True,0,False,False,False,53.892559999999996,53.895368,53.895368,0.0,0.0,15,1
0,41,"5,4,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,15,1
0,42,"5,5,5,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,15,1
1,5,"6,6,6,4,4,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,15,1
1,12,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,1
1,16,"5,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,15,1
1,18,"5,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,1
1,22,"6,5,4,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,15,1
1,23,"7,4,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,15,1
1,30,"4,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,1
1,33,"5,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,1
1,40,"6,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,1
1,46,"5,4,4,4,3,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1",31,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,15,1
2,5,"6,4,4,4,4,3,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,15,1
2,10,"6,4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,15,1
2,11,"7,5,4,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,1
2,24,"4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,1
2,25,"7,4,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,14,14,True,0,False,False,False,64.360093248,64.30018924800001,64.30018924800001,0.0,0.0,15,1
2,26,"5,4,4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,1
2,29,"4,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,1
2,35,"7,4,4,4,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,15,1
2,46,"5,4,4,4,4,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,15,1
3,1,"6,5,5,4,4,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,15,1
3,3,"7,6,5,5,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1",29,11,11,True,0,False,False,False,56.970752,56.97356,56.97356,0.0,0.0,15,1
3,6,"5,4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,1
3,23,"6,6,4,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,15,1
3,34,"5,5,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,1
3,36,"6,4,4,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,1
3,38,"6,5,5,5,3,3,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,15,1
3,40,"6,5,4,3,3,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,1
3,42,"5,4,4,4,4,4,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,15,1
3,43,"6,5,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,15,1
3,44,"5,5,4,4,4,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,15,1
4,0,"5,5,5,5,4,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.416422464,58.345286464,58.345286464,0.0,0.0,15,1
4,5,"5,5,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.388257855999996,61.265329855999994,61.265329855999994,0.0,0.0,15,1
4,10,"4,4,4,4,3,3,3,3,3,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",40,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,1
4,11,"5,5,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",39,13,13,True,0,False,False,False,61.384063552,61.376263552000005,61.376263552000005,0.0,0.0,15,1
4,12,"5,4,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,1
4,13,"5,5,5,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,60.048944,60.051752,60.051752,0.0,0.0,15,1
4,20,"6,5,5,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,1
4,21,"6,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,1
4,22,"4,3,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,1
4,29,"6,5,5,5,4,4,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",32,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,15,1
4,39,"6,5,4,4,4,4,4,3,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,15,1
5,5,"7,5,5,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,15,1
5,8,"8,6,4,4,4,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",30,11,11,True,0,False,False,False,55.440392768,55.369568768,55.369568768,0.0,0.0,15,1
5,14,"5,4,4,3,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,1
5,15,"7,6,5,4,3,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",33,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,1
5,20,"7,6,4,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",37,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,1
5,21,"8,4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",34,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,15,1
5,22,"8,5,5,3,3,3,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",35,12,12,True,0,False,False,False,58.509848,58.531064,58.531064,0.0,0.0,15,1
5,31,"3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,15,1
5,40,"4,4,4,4,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,1
5,41,"4,4,4,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,1
5,45,"4,4,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,1
6,0,"4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74442400000001,67.766264,67.766264,0.0,0.0,15,1
6,6,"4,4,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,15,15,True,0,False,False,False,67.33192864,67.41585664,67.41585664,0.0,0.0,15,1
6,29,"4,3,3,3,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",46,15,15,True,0,False,False,False,67.74442400000001,67.766264,67.766264,0.0,0.0,15,1
6,37,"8,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,1
6,40,"5,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,15,1
6,47,"4,4,4,3,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,1
7,1,"4,3,3,3,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",44,14,14,True,0,False,False,False,66.20532800000001,66.208136,66.208136,0.0,0.0,15,1
7,6,"3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",47,15,15,True,0,False,False,False,69.28352000000001,69.286328,69.286328,0.0,0.0,15,1
7,13,"4,4,3,3,3,3,3,3,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,1
7,15,"4,4,3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,1
7,19,"3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,15,1
7,22,"3,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",43,14,14,True,0,False,False,False,64.66623200000001,64.68776,64.68776,0.0,0.0,15,1
7,31,"3,3,3,2,2,2,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",48,16,16,True,0,False,False,False,70.299569728,70.332641728,70.332641728,0.0,0.0,15,1
7,32,"6,4,4,3,3,3,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",41,13,13,True,0,False,False,False,63.127136,63.12932,63.12932,0.0,0.0,15,1
7,33,"6,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",42,14,14,True,0,False,False,False,64.35589894399999,64.23702694400001,64.23702694400001,0.0,0.0,15,1
7,34,"5,4,3,3,3,3,3,3,2,2,2,2,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",38,13,13,True,0,False,False,False,61.58804,61.60988,61.60988,0.0,0.0,15,1
7,47,"5,5,4,4,4,3,3,3,3,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1",36,12,12,True,0,False,False,False,58.41222816,58.28399616,58.28399616,0.0,0.0,15,1
