step,layer,expert,assignment_count,normalized_assignment_share,routing_weight_sum,hot_rank
1,41,125,1,0.015625,0.1,0
1,41,126,1,0.015625,0.06,0
1,42,41,8,0.125,2.4,1
1,42,42,5,0.078125,1.0,2
1,42,43,2,0.03125,0.22,3
1,42,60,2,0.03125,0.17,4
1,42,77,2,0.03125,0.14,5
1,42,94,2,0.03125,0.12,6
1,42,0,1,0.015625,0.05,7
1,42,4,1,0.015625,0.1,8
1,42,5,1,0.015625,0.06,0
1,42,9,1,0.015625,0.14,0
1,42,10,1,0.015625,0.07,0
1,42,11,1,0.015625,0.05,0
1,42,15,1,0.015625,0.1,0
1,42,16,1,0.015625,0.06,0
1,42,21,1,0.015625,0.08,0
1,42,22,1,0.015625,0.05,0
1,42,26,1,0.015625,0.1,0
1,42,27,1,0.015625,0.06,0
1,42,32,1,0.015625,0.08,0
1,42,33,1,0.015625,0.05,0
1,42,38,1,0.015625,0.07,0
1,42,44,1,0.015625,0.05,0
1,42,49,1,0.015625,0.07,0
1,42,54,1,0.015625,0.14,0
1,42,55,1,0.015625,0.06,0
1,42,65,1,0.015625,0.14,0
1,42,66,1,0.015625,0.06,0
1,42,71,1,0.015625,0.1,0
1,42,72,1,0.015625,0.05,0
1,42,76,1,0.015625,0.14,0
1,42,82,1,0.015625,0.1,0
1,42,83,1,0.015625,0.05,0
1,42,87,1,0.015625,0.14,0
1,42,88,1,0.015625,0.08,0
1,42,93,1,0.015625,0.1,0
1,42,98,1,0.015625,0.2,0
1,42,99,1,0.015625,0.08,0
1,42,104,1,0.015625,0.1,0
1,42,105,1,0.015625,0.07,0
1,42,109,1,0.015625,0.2,0
1,42,110,1,0.015625,0.08,0
1,42,111,1,0.015625,0.06,0
1,42,115,1,0.015625,0.14,0
1,42,116,1,0.015625,0.07,0
1,42,120,1,0.015625,0.2,0
1,42,121,1,0.015625,0.08,0
1,42,122,1,0.015625,0.06,0
1,42,126,1,0.015625,0.14,0
1,42,127,1,0.015625,0.07,0
1,43,48,8,0.125,2.4,1
1,43,49,5,0.078125,1.0,2
1,43,50,2,0.03125,0.22,3
1,43,67,2,0.03125,0.17,4
1,43,84,2,0.03125,0.14,5
1,43,101,2,0.03125,0.12,6
1,43,0,1,0.015625,0.08,7
1,43,1,1,0.015625,0.06,8
1,43,5,1,0.015625,0.14,0
1,43,6,1,0.015625,0.07,0
1,43,7,1,0.015625,0.05,0
1,43,11,1,0.015625,0.1,0
1,43,12,1,0.015625,0.06,0
1,43,16,1,0.015625,0.14,0
1,43,17,1,0.015625,0.07,0
1,43,18,1,0.015625,0.05,0
1,43,22,1,0.015625,0.1,0
1,43,23,1,0.015625,0.06,0
1,43,28,1,0.015625,0.08,0
1,43,29,1,0.015625,0.05,0
1,43,33,1,0.015625,0.1,0
1,43,34,1,0.015625,0.06,0
1,43,39,1,0.015625,0.08,0
1,43,40,1,0.015625,0.05,0
1,43,45,1,0.015625,0.07,0
1,43,51,1,0.015625,0.05,0
1,43,56,1,0.015625,0.07,0
1,43,61,1,0.015625,0.14,0
1,43,62,1,0.015625,0.06,0
1,43,72,1,0.015625,0.14,0
1,43,73,1,0.015625,0.06,0
1,43,78,1,0.015625,0.1,0
1,43,79,1,0.015625,0.05,0
1,43,83,1,0.015625,0.14,0
1,43,89,1,0.015625,0.1,0
1,43,90,1,0.015625,0.05,0
1,43,94,1,0.015625,0.14,0
1,43,95,1,0.015625,0.08,0
1,43,100,1,0.015625,0.1,0
1,43,105,1,0.015625,0.2,0
1,43,106,1,0.015625,0.08,0
1,43,111,1,0.015625,0.1,0
1,43,112,1,0.015625,0.07,0
1,43,116,1,0.015625,0.2,0
1,43,117,1,0.015625,0.08,0
1,43,118,1,0.015625,0.06,0
1,43,122,1,0.015625,0.14,0
1,43,123,1,0.015625,0.07,0
1,43,127,1,0.015625,0.2,0
1,44,55,8,0.125,2.4,1
1,44,56,5,0.078125,1.0,2
1,44,57,2,0.03125,0.22,3
1,44,74,2,0.03125,0.17,4
1,44,91,2,0.03125,0.14,5
1,44,108,2,0.03125,0.12,6
1,44,1,1,0.015625,0.14,7
1,44,2,1,0.015625,0.07,8
1,44,6,1,0.015625,0.2,0
1,44,7,1,0.015625,0.08,0
1,44,8,1,0.015625,0.06,0
1,44,12,1,0.015625,0.14,0
1,44,13,1,0.015625,0.07,0
1,44,14,1,0.015625,0.05,0
1,44,18,1,0.015625,0.1,0
1,44,19,1,0.015625,0.06,0
1,44,23,1,0.015625,0.14,0
1,44,24,1,0.015625,0.07,0
1,44,25,1,0.015625,0.05,0
1,44,29,1,0.015625,0.1,0
1,44,30,1,0.015625,0.06,0
1,44,35,1,0.015625,0.08,0
1,44,36,1,0.015625,0.05,0
1,44,40,1,0.015625,0.1,0
1,44,41,1,0.015625,0.06,0
1,44,46,1,0.015625,0.08,0
1,44,47,1,0.015625,0.05,0
1,44,52,1,0.015625,0.07,0
1,44,58,1,0.015625,0.05,0
1,44,63,1,0.015625,0.07,0
1,44,68,1,0.015625,0.14,0
1,44,69,1,0.015625,0.06,0
1,44,79,1,0.015625,0.14,0
1,44,80,1,0.015625,0.06,0
1,44,85,1,0.015625,0.1,0
1,44,86,1,0.015625,0.05,0
1,44,90,1,0.015625,0.14,0
1,44,96,1,0.015625,0.1,0
1,44,97,1,0.015625,0.05,0
1,44,101,1,0.015625,0.14,0
1,44,102,1,0.015625,0.08,0
1,44,107,1,0.015625,0.1,0
1,44,112,1,0.015625,0.2,0
1,44,113,1,0.015625,0.08,0
1,44,118,1,0.015625,0.1,0
1,44,119,1,0.015625,0.07,0
1,44,123,1,0.015625,0.2,0
1,44,124,1,0.015625,0.08,0
1,44,125,1,0.015625,0.06,0
1,45,62,8,0.125,2.4,1
1,45,63,5,0.078125,1.0,2
1,45,64,2,0.03125,0.22,3
1,45,81,2,0.03125,0.17,4
1,45,98,2,0.03125,0.14,5
1,45,115,2,0.03125,0.12,6
1,45,2,1,0.015625,0.2,7
1,45,3,1,0.015625,0.08,8
1,45,4,1,0.015625,0.06,0
1,45,8,1,0.015625,0.14,0
1,45,9,1,0.015625,0.07,0
1,45,13,1,0.015625,0.2,0
1,45,14,1,0.015625,0.08,0
1,45,15,1,0.015625,0.06,0
1,45,19,1,0.015625,0.14,0
1,45,20,1,0.015625,0.07,0
1,45,21,1,0.015625,0.05,0
1,45,25,1,0.015625,0.1,0
1,45,26,1,0.015625,0.06,0
1,45,30,1,0.015625,0.14,0
1,45,31,1,0.015625,0.07,0
1,45,32,1,0.015625,0.05,0
1,45,36,1,0.015625,0.1,0
1,45,37,1,0.015625,0.06,0
1,45,42,1,0.015625,0.08,0
1,45,43,1,0.015625,0.05,0
1,45,47,1,0.015625,0.1,0
1,45,48,1,0.015625,0.06,0
1,45,53,1,0.015625,0.08,0
1,45,54,1,0.015625,0.05,0
1,45,59,1,0.015625,0.07,0
1,45,65,1,0.015625,0.05,0
1,45,70,1,0.015625,0.07,0
1,45,75,1,0.015625,0.14,0
1,45,76,1,0.015625,0.06,0
1,45,86,1,0.015625,0.14,0
1,45,87,1,0.015625,0.06,0
1,45,92,1,0.015625,0.1,0
1,45,93,1,0.015625,0.05,0
1,45,97,1,0.015625,0.14,0
1,45,103,1,0.015625,0.1,0
1,45,104,1,0.015625,0.05,0
1,45,108,1,0.015625,0.14,0
1,45,109,1,0.015625,0.08,0
1,45,114,1,0.015625,0.1,0
1,45,119,1,0.015625,0.2,0
1,45,120,1,0.015625,0.08,0
1,45,125,1,0.015625,0.1,0
1,45,126,1,0.015625,0.07,0
1,46,69,8,0.125,2.4,1
1,46,70,5,0.078125,1.0,2
1,46,71,2,0.03125,0.22,3
1,46,88,2,0.03125,0.17,4
1,46,105,2,0.03125,0.14,5
1,46,122,2,0.03125,0.12,6
1,46,4,1,0.015625,0.1,7
1,46,5,1,0.015625,0.07,8
1,46,9,1,0.015625,0.2,0
1,46,10,1,0.015625,0.08,0
1,46,11,1,0.015625,0.06,0
1,46,15,1,0.015625,0.14,0
1,46,16,1,0.015625,0.07,0
1,46,20,1,0.015625,0.2,0
1,46,21,1,0.015625,0.08,0
1,46,22,1,0.015625,0.06,0
1,46,26,1,0.015625,0.14,0
1,46,27,1,0.015625,0.07,0
1,46,28,1,0.015625,0.05,0
1,46,32,1,0.015625,0.1,0
1,46,33,1,0.015625,0.06,0
1,46,37,1,0.015625,0.14,0
1,46,38,1,0.015625,0.07,0
1,46,39,1,0.015625,0.05,0
1,46,43,1,0.015625,0.1,0
1,46,44,1,0.015625,0.06,0
1,46,49,1,0.015625,0.08,0
1,46,50,1,0.015625,0.05,0
1,46,54,1,0.015625,0.1,0
1,46,55,1,0.015625,0.06,0
1,46,60,1,0.015625,0.08,0
1,46,61,1,0.015625,0.05,0
1,46,66,1,0.015625,0.07,0
1,46,72,1,0.015625,0.05,0
1,46,77,1,0.015625,0.07,0
1,46,82,1,0.015625,0.14,0
1,46,83,1,0.015625,0.06,0
1,46,93,1,0.015625,0.14,0
1,46,94,1,0.015625,0.06,0
1,46,99,1,0.015625,0.1,0
1,46,100,1,0.015625,0.05,0
1,46,104,1,0.015625,0.14,0
1,46,110,1,0.015625,0.1,0
1,46,111,1,0.015625,0.05,0
1,46,115,1,0.015625,0.14,0
1,46,116,1,0.015625,0.08,0
1,46,121,1,0.015625,0.1,0
1,46,126,1,0.015625,0.2,0
1,46,127,1,0.015625,0.08,0
1,47,76,8,0.125,2.4,1
1,47,77,5,0.078125,1.0,2
1,47,1,2,0.03125,0.12,3
1,47,78,2,0.03125,0.22,4
1,47,95,2,0.03125,0.17,5
1,47,112,2,0.03125,0.14,6
1,47,0,1,0.015625,0.1,7
1,47,5,1,0.015625,0.2,8
1,47,6,1,0.015625,0.08,0
1,47,11,1,0.015625,0.1,0
1,47,12,1,0.015625,0.07,0
1,47,16,1,0.015625,0.2,0
1,47,17,1,0.015625,0.08,0
1,47,18,1,0.015625,0.06,0
1,47,22,1,0.015625,0.14,0
1,47,23,1,0.015625,0.07,0
1,47,27,1,0.015625,0.2,0
1,47,28,1,0.015625,0.08,0
1,47,29,1,0.015625,0.06,0
1,47,33,1,0.015625,0.14,0
1,47,34,1,0.015625,0.07,0
1,47,35,1,0.015625,0.05,0
1,47,39,1,0.015625,0.1,0
1,47,40,1,0.015625,0.06,0
1,47,44,1,0.015625,0.14,0
1,47,45,1,0.015625,0.07,0
1,47,46,1,0.015625,0.05,0
1,47,50,1,0.015625,0.1,0
1,47,51,1,0.015625,0.06,0
1,47,56,1,0.015625,0.08,0
1,47,57,1,0.015625,0.05,0
1,47,61,1,0.015625,0.1,0
1,47,62,1,0.015625,0.06,0
1,47,67,1,0.015625,0.08,0
1,47,68,1,0.015625,0.05,0
1,47,73,1,0.015625,0.07,0
1,47,79,1,0.015625,0.05,0
1,47,84,1,0.015625,0.07,0
1,47,89,1,0.015625,0.14,0
1,47,90,1,0.015625,0.06,0
1,47,100,1,0.015625,0.14,0
1,47,101,1,0.015625,0.06,0
1,47,106,1,0.015625,0.1,0
1,47,107,1,0.015625,0.05,0
1,47,111,1,0.015625,0.14,0
1,47,117,1,0.015625,0.1,0
1,47,118,1,0.015625,0.05,0
1,47,122,1,0.015625,0.14,0
1,47,123,1,0.015625,0.08,0
